-0.024806466, -2.937951, -0.60074526, 2.2599044, 0.8861469, -1.7457569, 0.6851436, 1.4634991, 0.16793975, 0.5597262, 4.0112057, -0.97844976, -4.5196576, -1.2257069, 2.2253678, -0.37956032, 4.2407684, 1.1594172, -1.7183915, -0.5876914, 0.5120776, -1.9189425, 1.4038355, -4.4193063, -0.43550995, -0.26629415, -0.69907665, 1.0447987, -0.7242089, 0.48081315, -0.89753175, 1.013827, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0.23890784982935154
0.046584874, -0.17899962, 0.12681215, 0.15170749, 0.1854655, -0.114301704, -0.09743579, 0.008509437, 0.12120883, -0.048793986, -0.04142753, -0.13718209, -0.21227145, 0.021973923, 0.046771068, 0.01916709, 0.078694426, 0.14708725, 0.045492, 0.063590646, -0.022286117, 0.05125974, 0.32064265, -0.047664557, -0.048138857, -0.003374642, 0.00074262155, -0.15818776, 0.055468846, -0.056402694, 0.07168146, 0.19943883, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0.23890784982935154
0.02630745, -0.96901834, 1.0083319, 2.9022164, -1.830199, -1.3734539, 4.2961197, 4.2974625, 3.0729518, 0.211227, 2.4719636, -0.5213732, -0.33526146, 3.471148, -2.9705827, 2.6248436, 0.7973527, -4.8027196, -0.8677603, 0.41036105, -2.8674343, 0.6030998, 1.1026049, -0.5779202, 1.5879575, 5.2926874, -2.6971135, -3.771771, -3.376564, -1.9094038, 4.340798, 2.0338745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0.23890784982935154
3.1401892, -1.6928363, 0.40692955, 1.9035352, -2.803155, -0.7182572, -3.2849824, -0.7646822, 0.34827164, 3.4666057, -1.2386705, -1.0162718, -2.9508677, 3.2872195, -5.1076336, -1.3763924, 1.8543292, -0.13433297, 1.4217086, 2.0955253, -3.1323714, -7.824859, -3.5024614, -3.4354901, 3.6601298, -2.291844, 1.9083195, 0.32931915, 1.6778411, -2.2576082, 1.778371, 2.0463111, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0.23890784982935154
-3.2180994, -0.021033393, 1.3241363, -0.30618098, -0.29473683, -0.17200397, -0.22503603, 4.527765, 3.6884499, 3.595051, 0.27135172, -0.57088894, 0.024882786, 1.2961371, 3.8699, -4.0898623, -0.37726724, 0.99759275, -4.1251397, -2.1494918, -3.3890572, 1.8703423, -0.7084457, -0.84045625, 1.7180066, 1.4980447, 0.09955006, -1.6715461, -0.4127847, 0.13604467, 1.3449528, -1.242375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0.23890784982935154
-2.3123784, -0.18546373, -0.73157185, 0.19648433, -0.6772879, -0.19356781, 1.5487025, -0.572499, -0.16365771, 1.2209842, 1.6248741, -0.89691573, 1.6856699, -1.557897, 0.8153221, -2.385086, 1.5360594, 1.4964347, 0.4570479, 2.2347655, -0.7494551, 1.1827271, -1.3817489, -1.3222032, -0.45493767, -2.0487478, 1.2019222, -1.1169069, -0.6514536, -0.84663385, 1.7039175, -2.176042, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0.23890784982935154
-0.39450678, -4.1778083, -0.71866316, 0.44531742, 2.6758044, -2.8771787, 2.9335616, -0.24269456, 0.22473551, -0.8107556, 0.6679522, 0.7519245, -3.0452278, -5.4390163, 3.1154695, 2.6295867, 3.75398, 1.6171091, -1.4385477, -0.8421644, -3.4230611, -1.7445449, 1.1942612, -0.37156564, 1.0083799, 1.210489, 2.831146, 1.0755078, -2.2579012, 1.9162496, -0.7596092, 3.6885433, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0.23890784982935154
-0.02873699, -4.9254403, 2.9164367, 3.815688, 1.2694858, 0.29391164, 2.576492, 0.14281787, -1.3696007, 1.364366, -0.07209558, 1.746849, 1.2077117, -4.598224, 0.02474222, 0.007297619, 4.030018, -0.41091287, -1.2914556, -0.43696126, -0.89492744, -0.80296504, 2.9314642, -1.266213, 0.52331775, 1.273393, 4.1556673, -2.4777665, 1.4528457, 0.20231599, -1.5198824, 2.606258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0.23890784982935154
-1.4329097, -0.2587676, -0.2885263, -1.1064328, 1.0628633, -0.48267397, -0.71337855, -1.4087282, -0.9078491, 0.8615131, 1.1892096, 0.37143582, 1.067578, -0.5867982, 0.2488068, -1.3909142, 0.10997638, 1.1956943, 0.3926516, 0.06631258, 0.38008007, -0.1494512, -0.008447937, -1.4117364, -0.6750906, -0.7909154, 0.38582796, 0.21650599, 0.37432596, -0.49711442, 0.41959664, -0.5310875, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0.23890784982935154
-1.3054446, -3.5056386, -1.614468, 1.2896333, -0.5977088, -0.27313203, 0.034703728, 1.0350621, 2.6847494, 1.2555727, 0.88444865, -0.86906385, 0.29699227, 1.0829216, 0.5315459, 1.1164712, 2.8323615, 2.3786557, -1.4891845, 0.42441654, 0.51487315, 1.5343647, -0.66306573, -2.0391593, 0.58498085, 1.806231, 2.213423, 1.1237297, 0.18874799, -1.4141622, -1.668433, -0.25043818, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0.23890784982935154
-3.2180994, -0.021033393, 1.3241363, -0.30618098, -0.29473683, -0.17200397, -0.22503603, 4.527765, 3.6884499, 3.595051, 0.27135172, -0.57088894, 0.024882786, 1.2961371, 3.8699, -4.0898623, -0.37726724, 0.99759275, -4.1251397, -2.1494918, -3.3890572, 1.8703423, -0.7084457, -0.84045625, 1.7180066, 1.4980447, 0.09955006, -1.6715461, -0.4127847, 0.13604467, 1.3449528, -1.242375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0.23890784982935154
-2.3123784, -0.18546373, -0.73157185, 0.19648433, -0.6772879, -0.19356781, 1.5487025, -0.572499, -0.16365771, 1.2209842, 1.6248741, -0.89691573, 1.6856699, -1.557897, 0.8153221, -2.385086, 1.5360594, 1.4964347, 0.4570479, 2.2347655, -0.7494551, 1.1827271, -1.3817489, -1.3222032, -0.45493767, -2.0487478, 1.2019222, -1.1169069, -0.6514536, -0.84663385, 1.7039175, -2.176042, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0.23890784982935154
-0.33879423, -2.3990982, 2.0434384, 2.0465605, 0.073607005, 0.33570966, 1.400217, 1.6477606, 0.19648921, -0.5885757, 3.0952528, -0.28260374, 0.07456496, -1.2339485, 1.803801, 1.1746817, 1.4711611, 1.2959342, 1.3040994, -1.1141528, -2.8794138, 0.34492522, 2.448657, -3.2121425, -3.3614902, -0.6706623, 0.8202931, 1.8317639, 0.38142675, 1.1601933, -0.7643893, 1.0356349, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0.23890784982935154
-1.3722907, -2.4100919, 4.1391935, 0.55427486, 0.83391917, 2.8239813, 0.8332598, 2.4947774, -1.4659652, -0.3482119, -0.44906327, 0.68400985, -1.8597093, -1.9376152, 1.1780858, -0.14190918, 0.972956, -1.0538892, 1.6050578, 0.8813132, -1.5418878, -2.7815895, 2.45557, -4.870277, -1.5498035, -2.7108583, 1.1978111, 0.19730632, -0.65628725, -1.702533, -1.7102348, 3.7551322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0.23890784982935154
-0.98458385, -1.885833, 1.9592255, 1.5102861, -2.1531854, 1.5099947, 0.6309077, -1.2197499, -5.398593, 3.1495435, -0.042939395, -2.6699033, -0.42606786, -1.9160928, -0.5724588, -1.519467, -0.72239965, 2.687586, -0.6154957, 1.4006864, -1.658587, -0.05019867, 3.4614863, -2.9652202, 0.2035408, 1.3215262, 1.0520992, 1.0396549, -0.34464386, -1.5917116, 0.8570609, -0.9951577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0.23890784982935154
-1.9201336, 0.958597, -2.8674352, -1.460739, 2.2658465, -0.8986007, 0.30674782, -4.934956, -1.0956187, 0.5133622, 1.6247457, -2.036626, 2.9524512, 1.7303989, 2.9966874, -2.5337641, -1.1036663, -0.2505788, 0.05817732, -0.48983794, 0.77707326, 0.6549222, 0.07518282, -0.509216, -2.6380055, -0.10811357, 1.5997599, 1.4343697, -0.041675292, -1.6914313, 1.2018911, 0.80782145, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 0.24232081911262798
-0.07115408, -0.2859815, -1.6390219, -0.3947701, -2.0875146, 0.08821107, -0.47957456, -0.8484512, 0.7929859, 1.6613958, 0.53114676, -0.2919558, 0.460703, -2.0305185, 0.6270143, -1.1198317, 1.1737144, 1.2762736, 0.8614386, 0.6943933, -2.4956157, -1.8115656, -1.5204711, -1.2434123, 1.0466566, -1.8119848, 0.8498047, -2.4260864, -1.208799, -2.2546039, 1.7735971, -1.6054404, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 0.24232081911262798
1.2547369, -2.1219165, -0.9231491, 0.76069766, -0.72286993, -0.16148315, 2.1130326, -0.33048224, -1.6107247, 3.0585358, -1.7943611, -4.901995, -1.1341268, -2.1044304, 2.9995317, -0.14639632, 0.4808125, -3.6372118, -2.4235108, 1.0010108, -2.4597173, -0.915022, 1.1776365, -2.7838838, 0.109505236, 0.6789982, 1.475571, -1.0170153, -0.8574187, 3.4835544, 3.1397102, 2.521062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 0.24232081911262798
-2.3123784, -0.18546373, -0.73157185, 0.19648433, -0.6772879, -0.19356781, 1.5487025, -0.572499, -0.16365771, 1.2209842, 1.6248741, -0.89691573, 1.6856699, -1.557897, 0.8153221, -2.385086, 1.5360594, 1.4964347, 0.4570479, 2.2347655, -0.7494551, 1.1827271, -1.3817489, -1.3222032, -0.45493767, -2.0487478, 1.2019222, -1.1169069, -0.6514536, -0.84663385, 1.7039175, -2.176042, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 0.24232081911262798
-0.056741618, -1.8977299, -1.0761946, -0.62884927, 0.06576557, -1.9087243, -1.3257741, -1.0437046, 0.56736475, -0.5002572, -0.6685139, -1.9911598, -1.4214039, -0.15727444, 1.6269188, 2.2259412, -0.44361174, 0.6129005, -0.03818492, -0.14436442, -2.4412603, -2.2005248, 0.4417608, -1.335641, -0.116330445, -0.80104804, -0.15617599, 1.5825611, -3.7892182, 1.2102591, 1.0219008, 0.2990205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 0.24232081911262798
-0.024806466, -2.937951, -0.60074526, 2.2599044, 0.8861469, -1.7457569, 0.6851436, 1.4634991, 0.16793975, 0.5597262, 4.0112057, -0.97844976, -4.5196576, -1.2257069, 2.2253678, -0.37956032, 4.2407684, 1.1594172, -1.7183915, -0.5876914, 0.5120776, -1.9189425, 1.4038355, -4.4193063, -0.43550995, -0.26629415, -0.69907665, 1.0447987, -0.7242089, 0.48081315, -0.89753175, 1.013827, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 0.24232081911262798
-1.0357363, -2.1153536, 2.2435863, 0.79398686, -1.9679276, 0.46003202, 1.2168514, 2.1629333, -0.675444, 1.7213417, 2.6648974, -3.3250837, 2.5287437, -0.8843006, 1.2408812, -1.4112756, 2.6638052, 2.8789186, 0.42579886, -1.5808687, -2.1219604, 0.37814268, 2.6399539, -2.604074, -0.7553147, -0.30488032, 0.07314939, -1.8839895, 0.79059285, 2.7484071, 0.6290453, -0.89299005, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 0.24232081911262798
-0.39763978, -5.7073245, -2.1924174, 0.04551305, 6.1097403, 3.69672, -0.14947896, 2.3787909, 0.16380167, -1.7219989, -5.5202074, -1.8584062, 0.6929399, 4.173311, 1.209985, -0.45053828, 3.4090457, 5.3574038, -4.8728223, 0.9805485, -3.779445, 0.27059337, 0.9924176, -4.5513334, 2.1368682, 5.3636847, -3.0817888, -0.6242001, -1.0468829, -1.2309288, -0.34916046, -1.2728366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 0.24232081911262798
-2.919642, 0.13293512, -0.16808653, -0.15484199, 1.5129439, -2.1751902, 0.48133996, -1.536881, 0.9205329, 1.3828328, 0.02113358, -0.9742691, 1.5887187, -1.0564831, 2.415941, -2.4958277, -0.54339623, -0.9230576, -0.31169742, 1.3723149, 0.018755488, -0.67077196, -1.521614, 0.11650416, 1.3075594, 0.46418387, 1.733423, -1.5229799, 1.3260473, -0.56793505, -0.77013457, -1.9051713, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 0.24232081911262798
3.5559814, -2.756516, -1.9532284, 1.9904835, 0.085806854, 0.027660675, 0.64277995, -2.4265208, -3.1341996, -0.28323036, -3.021706, -0.95652646, -1.3496504, -3.4022014, -1.9080956, 0.451265, -0.49824974, 5.1033163, -3.5706089, 6.519386, -3.9454947, 1.3056955, 0.85173446, 1.9373024, 2.6363657, 0.47507975, -1.7732868, 0.08819481, -0.9390525, -0.066679485, -0.5866313, -0.5475755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 0.24232081911262798
-1.4329097, -0.2587676, -0.2885263, -1.1064328, 1.0628633, -0.48267397, -0.71337855, -1.4087282, -0.9078491, 0.8615131, 1.1892096, 0.37143582, 1.067578, -0.5867982, 0.2488068, -1.3909142, 0.10997638, 1.1956943, 0.3926516, 0.06631258, 0.38008007, -0.1494512, -0.008447937, -1.4117364, -0.6750906, -0.7909154, 0.38582796, 0.21650599, 0.37432596, -0.49711442, 0.41959664, -0.5310875, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 0.24232081911262798
1.442152, -3.39769, -1.0518419, 1.7889508, 0.41677254, 1.6259446, 2.128768, 1.4034597, -0.6320633, 1.157768, -1.7543008, -0.7849404, 0.378399, 1.081465, -1.1050756, -0.42838576, -1.9612644, 7.677998, -3.0273733, 3.549427, -2.0580673, 1.3186557, 0.55469483, -0.14136033, 3.985041, 4.360397, -3.3339148, -1.6547912, -1.1699148, -3.4650147, -1.199681, -4.1186805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 0.24232081911262798
-1.4453323, -2.0874221, -4.0240345, 2.001612, 0.6600511, 0.3835208, 0.88539493, -1.0538747, 2.4833639, 3.9193487, 0.033044796, -1.2215339, 0.21642122, 3.0946507, -1.0274311, 1.0458989, -0.7975045, 0.9248838, -0.91868967, 1.2914128, -1.9061044, -0.22426535, -0.17762117, -1.9459134, -1.8380376, 2.9999723, -0.2727717, -0.55961585, -1.805419, 1.4975895, 0.019654462, 1.2004331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 0.24232081911262798
-0.024806466, -2.937951, -0.60074526, 2.2599044, 0.8861469, -1.7457569, 0.6851436, 1.4634991, 0.16793975, 0.5597262, 4.0112057, -0.97844976, -4.5196576, -1.2257069, 2.2253678, -0.37956032, 4.2407684, 1.1594172, -1.7183915, -0.5876914, 0.5120776, -1.9189425, 1.4038355, -4.4193063, -0.43550995, -0.26629415, -0.69907665, 1.0447987, -0.7242089, 0.48081315, -0.89753175, 1.013827, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 0.24232081911262798
-0.43723062, -4.100041, -0.9579521, -0.35094857, -0.36014485, -4.6547995, -1.7481637, -1.1066291, 1.1712697, 2.3745506, 0.19475149, -2.5771422, -0.34345898, -0.6828926, -0.7468467, 1.1651299, 0.18597962, 0.80403084, -1.2414454, -2.587362, -1.3899523, 0.032005366, -1.224137, -1.651912, -1.1823056, -0.574062, 0.355432, 2.2320464, -1.4123844, -0.71445394, 0.44915718, -2.357525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 0.24232081911262798
0.0017738544, -2.4292226, -1.690454, 1.4683901, -0.03714561, -0.9022831, 1.1700209, 1.7689563, 0.8623936, -1.2310889, -0.059248365, -3.000344, 0.18487737, 2.5073738, -0.33686456, 0.39370692, 0.5997491, 0.2351533, 0.13878244, 1.2038466, -1.1203538, 0.27615, 0.18142253, 1.445993, -1.5480794, 0.12878181, -2.2589815, -0.40145782, -0.60706913, -0.013121698, 0.53638846, 1.9801977, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 0.24232081911262798
0.084772296, -1.0757985, 0.3275905, 1.1064671, -0.055218305, -0.19459255, 0.16729426, -0.29104438, -0.8221011, -0.003961385, 0.83514297, -0.97283936, -0.66644895, -0.5039747, -0.017591706, 0.70474833, 0.68369377, 0.19026116, 0.0915016, 0.5168846, -0.122233205, 0.030798934, 0.53043, -0.469481, 0.090792, -0.04674037, 0.32867017, -0.35800508, -0.102025665, 0.59474623, -0.12670526, 0.16386615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0.24573378839590443
-1.9653103, -2.1995165, -0.0010622134, 0.5422008, -0.8191808, -1.96413, -1.0174997, -1.3513838, 0.31753734, 0.42125377, -0.0006944226, -1.2834836, -0.9298113, 2.5372503, -3.4880393, 0.4883748, -0.01724317, 0.59303755, 1.6697018, -0.3686379, -2.5120893, -0.52049285, -0.35001984, -1.6187807, -1.7701366, -0.35198483, -1.324599, 2.009088, -1.6148298, -0.088109106, 1.782165, -1.2455314, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0.24573378839590443
-0.29052076, -1.3518424, -0.47055563, 0.5972416, -0.4811827, -0.6811262, 0.53542334, -0.15204678, 0.08807663, 0.6118901, 1.8203001, -1.5865945, -1.5689098, -0.5644142, 0.45248288, -0.018915692, 1.221621, -0.086825885, -0.22959457, -0.07617703, -0.45942175, -0.17829034, 1.2512989, -0.8829484, -0.9053143, -0.47750187, -0.099106826, 0.25699788, -0.42707232, 0.9596354, -0.009545195, 0.92729783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0.24573378839590443
0.3612565, -3.448763, -0.7257255, 2.4075506, 6.4823246, 2.1196098, 1.612759, 1.2564011, -0.92632824, 1.7481102, -2.7576067, -1.4369844, 0.856093, 2.5800052, 1.1635326, 0.90658545, 1.8928695, 4.346941, -3.8573103, 0.65596366, -5.1446395, -0.6687047, 0.1770366, -2.442593, 3.3824303, 2.9988012, -0.36518192, 0.18414856, -4.1095805, -0.48254403, 0.39111218, -0.7113699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0.24573378839590443
-1.4329097, -0.2587676, -0.2885263, -1.1064328, 1.0628633, -0.48267397, -0.71337855, -1.4087282, -0.9078491, 0.8615131, 1.1892096, 0.37143582, 1.067578, -0.5867982, 0.2488068, -1.3909142, 0.10997638, 1.1956943, 0.3926516, 0.06631258, 0.38008007, -0.1494512, -0.008447937, -1.4117364, -0.6750906, -0.7909154, 0.38582796, 0.21650599, 0.37432596, -0.49711442, 0.41959664, -0.5310875, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0.24573378839590443
-1.0357363, -2.1153536, 2.2435863, 0.79398686, -1.9679276, 0.46003202, 1.2168514, 2.1629333, -0.675444, 1.7213417, 2.6648974, -3.3250837, 2.5287437, -0.8843006, 1.2408812, -1.4112756, 2.6638052, 2.8789186, 0.42579886, -1.5808687, -2.1219604, 0.37814268, 2.6399539, -2.604074, -0.7553147, -0.30488032, 0.07314939, -1.8839895, 0.79059285, 2.7484071, 0.6290453, -0.89299005, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0.24573378839590443
-0.39763978, -5.7073245, -2.1924174, 0.04551305, 6.1097403, 3.69672, -0.14947896, 2.3787909, 0.16380167, -1.7219989, -5.5202074, -1.8584062, 0.6929399, 4.173311, 1.209985, -0.45053828, 3.4090457, 5.3574038, -4.8728223, 0.9805485, -3.779445, 0.27059337, 0.9924176, -4.5513334, 2.1368682, 5.3636847, -3.0817888, -0.6242001, -1.0468829, -1.2309288, -0.34916046, -1.2728366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0.24573378839590443
